,variable,model,value
0,coastline_dist,xgb_boost,1.0053337717206106
1,nat_park_dist,xgb_boost,0.9892715058418502
2,nat_trust_dist,xgb_boost,0.9821014526893563
3,greenspace_share,xgb_boost,22.13385177930786
4,water_share,xgb_boost,1.986689973838448e+250
0,coastline_dist,single_nn,1.0082754142113084
1,nat_park_dist,single_nn,1.0024519665600216
2,nat_trust_dist,single_nn,0.9737701212654549
3,greenspace_share,single_nn,1.2599070726450912
4,water_share,single_nn,6.518715643385774
0,coastline_dist,deep_nn,1.0111615019534088
1,nat_park_dist,deep_nn,1.004456468319516
2,nat_trust_dist,deep_nn,0.9753512253862876
3,greenspace_share,deep_nn,2.5697311965855607
4,water_share,deep_nn,23.909979575333917
0,coastline_dist,deep_nn_tuned,1.0143441599851453
1,nat_park_dist,deep_nn_tuned,1.0014143369688704
2,nat_trust_dist,deep_nn_tuned,0.9928973826059421
3,greenspace_share,deep_nn_tuned,150.09837292514354
4,water_share,deep_nn_tuned,640351058209.1804
